credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
751,France,Male,30,3,165257.2,1,0,0,134822.05,900,406.5183882679848,751,4957716.0,0.2,1.6173647240518818,6.051173564564502e-06,1.2257431184290701,25.033333333333335,0.1,0.005570305450777526,high,adulthood,high,new,650.1,74335.9979111111,2371.0
715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1156,319.80856774014046,715,3477435.68,0.2,1.5683351182579204,9.777319590758778e-06,0.5750691148292094,21.029411764705884,0.2647058823529412,0.004020183683598162,low,adulthood,high,long_standing,652.6323809523809,69137.27850318472,1556.0
701,France,Male,41,10,1.0,2,1,1,146257.77,1681,1.0,1402,1.0,1.2000000000000002,1.2313163474946656,2000000.0,0.0,17.097560975609756,0.24390243902439024,0.004792907754576048,low,middle_age,high,long_standing,650.1,76603.54042471042,2584.0
621,Spain,Female,36,7,116338.68,1,1,1,155743.48,1296,341.0845642945456,621,4188192.4799999995,1.0,1.5167699653116875,8.595593486116608e-06,0.74698908744045,17.25,0.19444444444444445,0.003987325825774536,low,middle_age,medium,long_standing,652.6323809523809,69000.615830721,1397.0
655,Germany,Male,52,9,144696.75,1,1,1,49025.79,2704,380.39026012767465,655,7524231.0,1.0,1.1021192949015828,6.911005257499487e-06,2.9514414760068117,12.596153846153847,0.17307692307692307,0.01336031505050709,low,senior,medium,long_standing,650.1,69191.81,420.0
732,France,Female,34,8,122338.43,2,1,0,187985.85,1156,349.76910955657587,1464,4159506.6199999996,0.7,1.953155926981599,1.6348092745539174e-05,0.6507853117668164,21.529411764705884,0.23529411764705882,0.003893910100148495,low,adulthood,high,long_standing,652.6323809523809,69137.27850318472,3301.0
637,Spain,Female,54,5,1.0,1,0,1,150836.98,2916,1.0,637,1.0,0.7,1.0042132584185164,1000000.0,0.0,11.796296296296296,0.09259259259259259,0.004223102318808027,low,senior,medium,intermediate,652.6323809523809,81534.55940298508,1356.0
774,France,Female,47,6,94722.88,1,0,1,61450.96,2209,307.77082382838046,774,4451975.36,0.7,0.954614604105154,1.0557111439067762e-05,1.5414385715048229,16.46808510638298,0.1276595744680851,0.012595409412643838,low,middle_age,high,intermediate,652.6323809523809,79630.79666666668,1049.0
699,France,Female,49,2,1.0,1,0,0,105760.01,2401,1.0,699,1.0,0.2,0.7788199336295044,1000000.0,0.0,14.26530612244898,0.04081632653061224,0.006609303459785981,low,middle_age,medium,new,652.6323809523809,86132.50617647059,1855.0
373,France,Male,42,7,1.0,1,1,0,77786.37,1764,1.0,373,1.0,0.5,0.6389464743874369,1000000.0,0.0,8.880952380952381,0.16666666666666666,0.004795184554826251,low,middle_age,low,long_standing,650.1,78370.4708108108,1344.0
693,Germany,Male,45,2,116546.59,2,0,0,23140.28,2025,341.38920603908963,1386,5244596.55,0.4,1.1046011861873086,1.7160519239411807e-05,5.036524622865411,15.4,0.044444444444444446,0.02994777936999898,low,middle_age,medium,new,650.1,81852.66466216216,189.0
681,France,Female,29,2,148143.84,1,1,1,52021.39,841,384.8945829704544,681,4296171.36,1.0,1.131557882771343,6.7501962956627135e-06,2.847748589570559,23.482758620689655,0.06896551724137931,0.013090769008671241,low,adulthood,medium,new,652.6323809523809,69205.41179916318,876.0
643,France,Male,36,0,148159.71,1,0,0,55835.66,1296,384.91519845285404,643,5333749.56,0.2,1.150696522146834,6.749473254188001e-06,2.653496170726736,17.86111111111111,0.0,0.011515938022403603,low,middle_age,medium,new,650.1,69000.615830721,942.0
660,France,Female,38,5,110570.78,2,1,0,195906.59,1444,332.52184890620345,1320,4201689.64,0.7,1.9433975923018265,1.8087961394338652e-05,0.5644056180039682,17.36842105263158,0.13157894736842105,0.003368952519667664,low,middle_age,medium,intermediate,652.6323809523809,74039.61267647058,3436.0
777,Germany,Female,46,0,107362.8,1,1,0,487.3,2116,327.662631375627,777,4938688.8,0.5,0.7028074079453546,9.314213116560726e-06,220.32177303509133,16.891304347826086,0.0,1.5945003078185922,low,middle_age,high,new,652.6323809523809,69628.13232704402,6.0
673,Germany,Male,47,1,183579.54,2,0,1,34047.54,2209,428.4618302719625,1346,8628238.38,0.9,1.4403326913714176,1.0894460243168195e-05,5.3918591475331255,14.319148936170214,0.02127659574468085,0.01976647945784042,high,middle_age,medium,new,650.1,79630.79666666668,290.0
678,Germany,Female,40,8,128644.46,1,0,0,167673.37,1600,358.6704058045492,678,5145778.4,0.2,1.6280425565541634,7.773362335169557e-06,0.7672325068673697,16.95,0.2,0.004043575911905391,low,middle_age,medium,long_standing,652.6323809523809,75116.5974766355,1447.0
825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1225,344.00138081118223,825,4141793.25,0.5,0.8781223294202721,8.450445951087548e-06,4.492273462522108,23.571428571428573,0.17142857142857143,0.03131841412661674,low,adulthood,high,intermediate,652.6323809523809,82639.83869436201,223.0
726,Spain,Female,56,8,123110.9,3,0,1,130113.78,3136,350.87162894711224,2178,6894210.399999999,1.1,1.9170250922211616,2.4368272833482916e-05,0.946178798279475,12.964285714285714,0.14285714285714285,0.005579731831632284,low,senior,high,long_standing,652.6323809523809,94293.79409090908,1165.0
695,Spain,Male,46,3,122549.64,1,1,1,56297.85,2116,350.0709071031182,695,5637283.44,1.0,1.0455771629255137,8.159958690958538e-06,2.176808528212001,15.108695652173912,0.06521739130434782,0.01234505402959438,low,middle_age,medium,new,650.1,69628.13232704402,496.0
673,Germany,Female,41,9,98612.1,1,1,0,151349.35,1681,314.02563589617966,673,4043096.1,0.5,1.420438149240272,1.0140743377231184e-05,0.6515528477657816,16.414634146341463,0.21951219512195122,0.004446665942073751,low,middle_age,medium,long_standing,652.6323809523809,76603.54042471042,1320.0
692,France,Male,30,2,1.0,2,0,1,130486.57,900,1.0,1384,1.0,0.9,1.1524573823975781,2000000.0,0.0,23.066666666666666,0.06666666666666667,0.005303227757461936,low,adulthood,medium,new,650.1,74335.9979111111,2283.0
561,France,Male,21,4,1.0,1,1,1,36942.35,441,1.0,561,1.0,1.0,0.4347186954229479,1000000.0,0.0,26.714285714285715,0.19047619047619047,0.015185823316600055,low,adulthood,medium,intermediate,650.1,71254.54272727272,635.0
669,Germany,Female,30,7,139872.81,1,1,0,188795.85,900,373.99573526980225,669,4196184.3,0.5,1.7807601690864412,7.149352329397333e-06,0.7408680328513577,22.3,0.23333333333333334,0.0035435100930449478,low,adulthood,medium,long_standing,652.6323809523809,74335.9979111111,1639.0
619,France,Female,38,3,1.0,2,0,1,116467.35,1444,1.0,1238,1.0,0.9,1.0823586466851154,2000000.0,0.0,16.289473684210527,0.07894736842105263,0.005314794232031552,low,middle_age,medium,new,652.6323809523809,74039.61267647058,2050.0
600,France,Male,31,8,1.0,2,1,1,121555.51,961,1.0,1200,1.0,1.2000000000000002,1.1078004032951638,2000000.0,0.0,19.35483870967742,0.25806451612903225,0.004936016475106723,low,adulthood,medium,long_standing,650.1,77056.26076124568,2125.0
561,Spain,Male,28,6,123692.0,1,1,1,70548.96,784,351.6987347148124,561,3463376.0,1.0,1.1216274208122659,8.084597225300871e-06,1.7532788576897518,20.035714285714285,0.21428571428571427,0.007951924450764404,low,adulthood,medium,intermediate,650.1,72902.54227979275,611.0
772,Germany,Female,48,6,108736.52,1,1,0,184564.67,2304,329.75221000017575,772,5219352.96,0.5,1.6289914148110864,9.19654224717513e-06,0.5891513256572886,16.083333333333332,0.125,0.0041828157035688355,low,middle_age,high,intermediate,652.6323809523809,82889.24445454546,1605.0
586,France,Female,38,6,1.0,2,1,1,37935.83,1444,1.0,1172,1.0,1.2000000000000002,0.6896862822042109,2000000.0,0.0,15.421052631578947,0.15789473684210525,0.015447137969565974,low,middle_age,medium,intermediate,652.6323809523809,74039.61267647058,653.0
660,France,Male,40,5,131754.11,2,1,1,38761.61,1600,362.9794897786926,1320,5270164.399999999,1.2000000000000002,1.246504034803144,1.5179792114149761e-05,3.399087653995796,16.5,0.125,0.01702715650872087,low,middle_age,medium,intermediate,650.1,75116.5974766355,666.0
621,Spain,Male,42,8,68683.68,1,1,1,74157.71,1764,262.0757142506722,621,2884714.5599999996,1.0,0.9089202110680977,1.4559499432549927e-05,0.9261839396065492,14.785714285714286,0.19047619047619047,0.008374044991410872,low,middle_age,medium,long_standing,650.1,78370.4708108108,639.0
505,Spain,Male,35,8,116932.59,1,1,0,91092.84,1225,341.9540758639967,505,4092640.65,0.5,1.195995973758167,8.551935777625795e-06,1.283663897184455,14.428571428571429,0.22857142857142856,0.005543794660480451,low,adulthood,medium,long_standing,650.1,82639.83869436201,809.0
712,Germany,Male,38,7,132767.66,2,1,1,59115.77,1444,364.37296826191704,1424,5045171.08,1.2000000000000002,1.3525303515082334,1.5063909388663895e-05,2.245892424305731,18.736842105263158,0.18421052631578946,0.012044163511699162,low,middle_age,high,long_standing,650.1,74039.61267647058,526.0
681,Germany,Male,48,5,139714.4,2,0,0,73066.72,2304,373.7838947841386,1362,6706291.199999999,0.4,1.4514282550406608,1.431491671571209e-05,1.9121482393078544,14.1875,0.10416666666666667,0.009320248671351335,low,middle_age,medium,intermediate,650.1,82889.24445454546,642.0
638,Spain,Male,44,9,77637.35,2,1,1,111346.22,1936,278.6347968219332,1276,3416043.4000000004,1.2000000000000002,1.382429053264566,2.5760796832635828e-05,0.6972607601766814,14.5,0.20454545454545456,0.005729875697621347,low,middle_age,medium,long_standing,650.1,77857.38381818181,993.0
571,Spain,Female,31,3,1.0,2,1,1,194667.92,961,1.0,1142,1.0,1.2000000000000002,1.4733761989450804,2000000.0,0.0,18.419354838709676,0.0967741935483871,0.002933200293094003,low,adulthood,medium,new,652.6323809523809,77056.26076124568,1698.0
590,France,Male,31,8,112211.61,1,1,0,26261.42,961,334.98001432921336,590,3478559.91,0.5,0.8520228831502293,8.911733821403047e-06,4.272869098472208,19.032258064516128,0.25806451612903225,0.02246641651517702,low,adulthood,medium,long_standing,650.1,77056.26076124568,446.0
451,France,Male,33,6,1.0,2,1,0,184954.11,1089,1.0,902,1.0,0.7,1.4248053226801325,2000000.0,0.0,13.666666666666666,0.18181818181818182,0.0024384427034360038,low,adulthood,low,intermediate,650.1,76651.24439344263,3250.0
640,France,Female,30,6,107499.7,1,1,1,187632.22,900,327.87146871906987,640,3224991.0,1.0,1.639141467446057,9.30235154135963e-06,0.5729277199832736,21.333333333333332,0.2,0.00341092803783913,low,adulthood,medium,intermediate,652.6323809523809,74335.9979111111,3292.0
662,France,Male,26,0,1.0,2,0,1,72929.96,676,1.0,1324,1.0,0.9,0.8646635113480268,2000000.0,0.0,25.46153846153846,0.0,0.009077202291074888,low,adulthood,medium,new,650.1,78358.93804347825,1243.0
673,Spain,Female,37,0,1.0,2,0,0,82351.06,1369,1.0,1346,1.0,0.4,0.911770782581425,2000000.0,0.0,18.18918918918919,0.0,0.008172329536498983,low,middle_age,medium,new,652.6323809523809,80281.22055555556,727.0
551,Spain,Male,32,4,1.0,2,1,0,53420.53,1024,1.0,1102,1.0,0.7,0.7671126934372732,2000000.0,0.0,17.21875,0.125,0.010314386622521342,low,adulthood,medium,intermediate,650.1,77118.50422382672,469.0
850,France,Female,35,2,128548.49,4,1,0,75478.95,1225,358.5365950638791,3400,4499197.15,1.1,1.9166505436195458,3.111666266922998e-05,1.7031038455092449,24.285714285714285,0.05714285714285714,0.011261417918505757,low,adulthood,high,new,652.6323809523809,82639.83869436201,1294.0
711,Spain,Male,37,2,1.0,2,1,0,83978.86,1369,1.0,1422,1.0,0.7,0.9199100886193321,2000000.0,0.0,19.216216216216218,0.05405405405405406,0.008466416429087034,low,middle_age,high,new,650.1,80281.22055555556,748.0
732,Spain,Female,67,1,1.0,2,1,1,177783.04,4489,1.0,1464,1.0,1.2000000000000002,1.38894862446828,2000000.0,0.0,10.925373134328359,0.014925373134328358,0.0041173781256074815,low,senior,high,new,652.6323809523809,92377.82166666667,1588.0
677,Spain,Female,25,8,130866.19,1,1,0,42410.21,625,361.75432271086964,677,3271654.75,0.5,1.0110230297625646,7.641393090089645e-06,3.0857236971946143,27.08,0.32,0.015963137178523757,low,adulthood,medium,long_standing,652.6323809523809,80964.22214953271,381.0
537,Germany,Female,46,5,100727.5,1,0,1,140857.76,2116,317.37596002217936,537,4633465.0,0.7,1.3768520119396686,9.92777543362113e-06,0.7151008222763161,11.673913043478262,0.10869565217391304,0.0038123565219268,low,middle_age,medium,intermediate,652.6323809523809,69628.13232704402,1238.0
811,France,Male,46,9,180226.24,1,1,0,13464.64,2116,424.5306113815587,811,8290407.039999999,0.5,1.073347731924373,5.548581604956367e-06,13.385151032630652,17.630434782608695,0.1956521739130435,0.06023183687049932,high,middle_age,high,long_standing,650.1,69628.13232704402,229.0
605,France,Male,52,7,1.0,2,1,1,173952.5,2704,1.0,1210,1.0,1.2000000000000002,1.3697952042996815,2000000.0,0.0,11.634615384615385,0.1346153846153846,0.003477960937612279,low,senior,medium,long_standing,650.1,69191.81,3071.0
609,France,Male,77,1,1.0,1,0,1,18708.76,5929,1.0,609,1.0,0.7,0.34354731737913347,1000000.0,0.0,7.909090909090909,0.012987012987012988,0.03255159615068022,low,senior,medium,new,650.1,51953.568333333336,311.0
850,France,Male,40,6,124788.18,1,1,0,65612.12,1600,353.253704863799,850,4991527.199999999,0.5,1.1015406030666381,8.013579491198497e-06,1.9019074524645752,21.25,0.15,0.012954923572047361,low,middle_age,high,intermediate,650.1,75116.5974766355,1116.0
662,Germany,Male,33,0,103471.52,1,1,1,162703.0,1089,321.6698929026464,662,3414560.16,1.0,1.497593070650852,9.664495118949984e-06,0.6359533628759151,20.060606060606062,0.0,0.004068763329502222,low,adulthood,medium,new,650.1,76651.24439344263,1401.0
477,Germany,Female,36,3,117700.86,1,0,0,74042.0,1296,343.0755893385596,477,4237230.96,0.2,1.1139613453085253,8.496114641740968e-06,1.5896499284190055,13.25,0.08333333333333333,0.006442289511358418,low,middle_age,low,new,652.6323809523809,69000.615830721,650.0
635,Spain,Female,32,8,1.0,2,1,1,19367.98,1024,1.0,1270,1.0,1.2000000000000002,0.5968435413171536,2000000.0,0.0,19.84375,0.25,0.03278607268285077,low,adulthood,medium,long_standing,652.6323809523809,77118.50422382672,184.0
497,France,Female,29,4,85646.81,1,0,0,63233.02,841,292.65476247619824,497,2483757.4899999998,0.2,0.9254524890401181,1.1675858096621746e-05,1.3544633800504864,17.137931034482758,0.13793103448275862,0.007859817544694213,low,adulthood,low,intermediate,652.6323809523809,69205.41179916318,1082.0
694,Germany,Female,58,1,143212.22,1,0,0,102628.56,3364,378.4339044007553,694,8306308.76,0.2,1.3639158422799085,6.982644358093306e-06,1.3954421654167222,11.96551724137931,0.017241379310344827,0.0067622501962416705,low,senior,medium,new,652.6323809523809,89683.41469387755,889.0
550,France,Female,48,6,1.0,2,1,1,191870.28,2304,1.0,1100,1.0,1.2000000000000002,1.4593874729689835,2000000.0,0.0,11.458333333333334,0.125,0.0028665200259258496,low,middle_age,medium,intermediate,652.6323809523809,82889.24445454546,3366.0
497,France,Male,41,9,1.0,1,0,0,22074.48,1681,1.0,497,1.0,0.2,0.36037655015828596,1000000.0,0.0,12.121951219512194,0.21951219512195122,0.022514686642675162,low,middle_age,low,long_standing,650.1,76603.54042471042,373.0
707,France,Male,35,2,1.0,3,1,1,94148.3,1225,1.0,2121,1.0,1.4000000000000001,1.2207592005459404,3000000.0,0.0,20.2,0.05714285714285714,0.00750942927275373,low,adulthood,high,new,650.1,82639.83869436201,1656.0
621,Germany,Female,55,7,131033.76,1,0,1,75685.59,3025,361.98585607727824,621,7206856.8,0.7,1.1781091167443198,7.63162104172519e-06,1.7312907252225953,11.290909090909091,0.12727272727272726,0.00820499648612107,low,senior,medium,long_standing,652.6323809523809,80894.00122807018,663.0
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,1369,391.0988238284539,1336,5659456.73,1.2000000000000002,1.9395951000552785,1.3075459983155697e-05,0.958471694283714,18.054054054054053,0.2702702702702703,0.0041858410667478104,high,middle_age,medium,long_standing,650.1,80281.22055555556,1372.0
561,France,Male,32,5,1.0,2,1,0,84871.99,1024,1.0,1122,1.0,0.7,0.9243759065340857,2000000.0,0.0,17.53125,0.15625,0.006609954591614972,low,adulthood,medium,intermediate,650.1,77118.50422382672,1488.0
557,France,Female,28,7,146445.24,2,1,0,184317.74,784,382.6816431447947,1114,4100466.7199999997,0.7,2.035939133609846,1.3656981954390207e-05,0.794526017951392,19.892857142857142,0.25,0.00302195545583404,low,adulthood,medium,long_standing,652.6323809523809,72902.54227979275,3238.0
415,France,Male,32,5,145807.59,1,1,1,3064.65,1024,381.8476004900384,415,4665842.88,1.0,0.8769647607951035,6.858353532852039e-06,47.5772404679164,12.96875,0.15625,0.13541513712822018,low,adulthood,low,intermediate,650.1,77118.50422382672,58.0
736,France,Male,54,7,111729.47,2,0,1,84920.49,2916,334.2595847541249,1472,6033391.38,0.9,1.393306756604448,1.7900380266567985e-05,1.3156950695880345,13.62962962962963,0.12962962962962962,0.008666930678332166,low,senior,high,long_standing,650.1,81534.55940298508,1490.0
562,France,Male,48,3,92347.96,1,1,1,163116.75,2304,303.88807150001793,562,4432702.08,1.0,1.4530002353889098,1.0828609532784172e-05,0.566146395143356,11.708333333333334,0.0625,0.0034453849773245235,low,middle_age,medium,new,650.1,82889.24445454546,2868.0
682,France,Male,26,8,1.0,2,1,0,178373.43,676,1.0,1364,1.0,0.7,1.3919006854657734,2000000.0,0.0,26.23076923076923,0.3076923076923077,0.0038234393990181164,low,adulthood,medium,long_standing,650.1,78358.93804347825,3135.0
501,France,Female,39,9,117301.66,1,0,0,182025.95,1521,342.4932992045246,501,4574764.74,0.2,1.6522268130283582,8.52502854598541e-06,0.644422732033537,12.846153846153847,0.23076923076923078,0.002752354815343636,low,middle_age,medium,long_standing,652.6323809523809,73823.82703333333,3194.0
620,Germany,Male,35,0,76989.97,1,1,1,17242.79,1225,277.4706651161524,620,2694648.95,1.0,0.659178549313759,1.2988704892169868e-05,4.465052929369318,17.714285714285715,0.0,0.035957057993514965,low,adulthood,medium,new,650.1,82639.83869436201,149.0
486,Germany,Male,37,9,115217.99,2,1,0,144995.33,1369,339.4377557078764,972,4263065.63,0.7,1.7083260684005812,1.7358400367708562e-05,0.794632420230362,13.135135135135135,0.24324324324324326,0.0033518320900404173,low,middle_age,low,long_standing,650.1,80281.22055555556,1263.0
604,France,Male,34,7,1.0,2,1,1,188078.55,1156,1.0,1208,1.0,1.2000000000000002,1.4404281100969394,2000000.0,0.0,17.764705882352942,0.20588235294117646,0.0032114241629361776,low,adulthood,medium,long_standing,650.1,69137.27850318472,3302.0
653,France,Male,47,6,1.0,1,1,0,50695.93,2209,1.0,653,1.0,0.5,0.5034891811932128,1000000.0,0.0,13.893617021276595,0.1276595744680851,0.012880718432426429,low,middle_age,medium,intermediate,650.1,79630.79666666668,855.0
706,Germany,Female,47,10,144090.42,1,1,0,140938.95,2209,379.59243933461056,706,6772249.74,0.5,1.5591589119675047,6.940086648321656e-06,1.0223605326987324,15.02127659574468,0.2127659574468085,0.005009261102058728,low,middle_age,high,long_standing,652.6323809523809,79630.79666666668,1240.0
600,France,Male,32,1,1.0,1,1,1,101986.16,1024,1.0,600,1.0,1.0,0.7599499741190269,1000000.0,0.0,18.75,0.03125,0.005883151204045725,low,adulthood,medium,new,650.1,77118.50422382672,1787.0
850,France,Female,34,6,101266.51,1,1,0,33501.98,1156,318.22399343858405,850,3443061.34,0.5,0.8423139942658545,9.874932986138509e-06,3.0227022402854993,25.0,0.17647058823529413,0.025371634751140078,low,adulthood,high,intermediate,652.6323809523809,69137.27850318472,573.0
588,France,Female,27,8,1.0,1,1,0,20066.38,729,1.0,588,1.0,0.5,0.35033567262129056,1000000.0,0.0,21.77777777777778,0.2962962962962963,0.02930274419202666,low,adulthood,medium,long_standing,652.6323809523809,73370.24192052979,335.0
601,France,Male,40,10,127847.86,1,0,0,173245.68,1600,357.5581910682512,601,5113914.4,0.2,1.6525635368651854,7.821796938894232e-06,0.7379569868639726,15.025,0.25,0.0034690619702609613,low,middle_age,medium,long_standing,650.1,75116.5974766355,3057.0
604,France,Male,26,8,149542.52,2,0,1,197911.52,676,386.70727947635015,1208,3888105.5199999996,0.9,2.116903213616136,1.3374122624031119e-05,0.7556029078044573,23.23076923076923,0.3076923076923077,0.003051868835123898,low,adulthood,medium,long_standing,650.1,78358.93804347825,3467.0
576,Germany,Male,28,1,119336.29,2,0,1,58976.85,784,345.45085033908947,1152,3341416.1199999996,0.9,1.2954931461046946,1.675936129724865e-05,2.0234429271824452,20.571428571428573,0.03571428571428571,0.00976654399141358,low,adulthood,medium,new,650.1,72902.54227979275,523.0
739,Spain,Male,60,4,1.0,1,1,1,51637.67,3600,1.0,739,1.0,1.0,0.50819805824699,1000000.0,0.0,12.316666666666666,0.06666666666666667,0.014311257653569574,low,senior,high,intermediate,650.1,74636.71765957447,458.0
614,France,Female,27,9,106414.57,2,0,0,77500.81,729,326.21246144192594,1228,2873193.39,0.4,1.3339117546371608,1.8794418846791428e-05,1.3730768749384685,22.74074074074074,0.3333333333333333,0.007922497842280616,low,adulthood,medium,long_standing,652.6323809523809,73370.24192052979,1335.0
724,France,Male,28,9,1.0,2,1,1,100240.2,784,1.0,1448,1.0,1.2000000000000002,1.0012198458662045,2000000.0,0.0,25.857142857142858,0.32142857142857145,0.007222651191837208,low,adulthood,high,long_standing,650.1,72902.54227979275,1750.0
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,1936,325.4765122094066,705,4661138.24,0.5,1.1067151957979826,9.439754354847165e-06,1.2846255121496504,16.022727272727273,0.06818181818181818,0.008549217237307716,low,middle_age,high,new,650.1,77857.38381818181,719.0
641,France,Female,40,7,1.0,1,1,0,126996.67,1600,1.0,641,1.0,0.5,0.8850072262717078,1000000.0,0.0,16.025,0.175,0.005047376439083009,low,middle_age,medium,long_standing,652.6323809523809,75116.5974766355,2236.0
762,France,Male,53,1,102520.37,1,1,1,170195.4,2809,320.1880228865533,762,5433579.609999999,1.0,1.5310665479212158,9.754159100189026e-06,0.6023686304095175,14.377358490566039,0.018867924528301886,0.004477206787022446,low,senior,high,new,650.1,85998.86750000001,2996.0
652,France,Female,36,6,112518.71,2,0,1,110421.31,1296,335.4380866866492,1304,4050673.56,0.9,1.5241263941672547,1.7774821627285145e-05,1.0189945219813097,18.11111111111111,0.16666666666666666,0.005904657352824378,low,middle_age,medium,intermediate,652.6323809523809,69000.615830721,1933.0
757,Spain,Female,55,9,117294.12,4,1,0,94187.47,3025,342.48229151300654,3028,6451176.6,1.1,1.9629862696059555,3.4102306236373126e-05,1.2453261564409788,13.763636363636364,0.16363636363636364,0.00803716248031718,low,senior,high,long_standing,652.6323809523809,80894.00122807018,839.0
529,France,Female,31,2,164003.05,2,1,1,60993.23,961,404.9729003279108,1058,5084094.55,1.2000000000000002,1.4929457728792823,1.21948951558389e-05,2.6888730109882686,17.06451612903226,0.06451612903225806,0.008673093718761902,high,adulthood,medium,new,652.6323809523809,77056.26076124568,1038.0
636,Germany,Male,30,8,141787.31,2,1,1,109685.61,900,376.54655754634115,1272,4253619.3,1.2000000000000002,1.6432251356768175,1.4105634700213258e-05,1.2926701141562689,21.2,0.26666666666666666,0.005798390509019369,low,adulthood,medium,long_standing,650.1,74335.9979111111,966.0
776,Spain,Male,35,8,106365.29,1,1,1,148527.56,1225,326.1369190999387,776,3722785.15,1.0,1.4388521359718438,9.401563235437035e-06,0.7161316728020038,22.17142857142857,0.22857142857142856,0.005224619592485058,low,adulthood,high,long_standing,650.1,82639.83869436201,1331.0
451,Spain,Female,23,9,1.0,2,0,1,48021.71,529,1.0,902,1.0,0.9,0.7401175784209486,2000000.0,0.0,19.608695652173914,0.391304347826087,0.00939158559743083,low,adulthood,low,long_standing,652.6323809523809,80107.38940298508,428.0
658,Germany,Female,28,9,152812.58,1,1,0,166682.57,784,390.91249660250054,658,4278752.239999999,0.5,1.7244700027746966,6.543963854241948e-06,0.9167880000890314,23.5,0.32142857142857145,0.003947623317783017,high,adulthood,medium,long_standing,652.6323809523809,72902.54227979275,1439.0
563,Spain,Male,32,6,1.0,2,1,1,19720.08,1024,1.0,1126,1.0,1.2000000000000002,0.5986041075144426,2000000.0,0.0,17.59375,0.1875,0.02854957992056827,low,adulthood,medium,intermediate,650.1,77118.50422382672,190.0
612,Spain,Female,52,5,144772.69,1,0,0,98302.57,2704,380.490065573334,612,7528179.88,0.2,1.3488310161757033,6.9073801142542325e-06,1.472725382459482,11.76923076923077,0.09615384615384616,0.006225676500624551,low,senior,medium,intermediate,652.6323809523809,69191.81,877.0
655,France,Male,38,4,1.0,2,0,0,110527.71,1444,1.0,1310,1.0,0.4,1.0526593299908078,2000000.0,0.0,17.236842105263158,0.10526315789473684,0.005926115722473577,low,middle_age,medium,intermediate,650.1,74039.61267647058,1936.0
630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1521,368.080385242137,630,5283843.630000001,0.5,1.5227640304719223,7.3809905687372005e-06,0.9616838158675537,16.153846153846153,0.1794871794871795,0.004471852880299145,low,middle_age,medium,long_standing,652.6323809523809,73823.82703333333,1265.0
709,France,Female,32,2,87814.89,1,1,0,138578.37,1024,296.33577239341184,709,2810076.48,0.5,1.311288174376632,1.1387590418761698e-05,0.6336839580376071,22.15625,0.0625,0.005116238558730342,low,adulthood,high,new,652.6323809523809,77118.50422382672,2429.0
758,France,Female,34,1,154139.45,1,1,1,60728.89,1156,392.60597295507364,758,5240741.300000001,1.0,1.2002477030412988,6.487631816472111e-06,2.5381568805225982,22.294117647058822,0.029411764705882353,0.012481703518704194,high,adulthood,high,new,652.6323809523809,69137.27850318472,1029.0
560,France,Female,30,0,108883.29,1,1,0,27914.95,900,329.9746808468795,560,3266498.6999999997,0.5,0.8463290416563407,9.18414570308094e-06,3.900536809129158,18.666666666666668,0.0,0.020060935090336896,low,adulthood,medium,new,652.6323809523809,74335.9979111111,482.0
599,Spain,Female,31,3,1.0,1,1,1,130086.47,961,1.0,599,1.0,1.0,0.9004568071759498,1000000.0,0.0,19.322580645161292,0.0967741935483871,0.004604629520656529,low,adulthood,medium,new,652.6323809523809,77056.26076124568,1164.0
733,France,Male,42,9,120094.93,1,1,0,184056.45,1764,346.5471540786333,733,5043987.06,0.5,1.674097042779267,8.326746183137568e-06,0.6524896573850033,17.452380952380953,0.21428571428571427,0.003982473855167803,low,middle_age,high,long_standing,650.1,78370.4708108108,3233.0
607,Spain,Female,25,4,121166.89,1,0,1,115288.24,625,348.09034746743555,607,3029172.25,0.7,1.3347397750235475,8.253079698519513e-06,1.0509908903111018,24.28,0.16,0.005265064329197843,low,adulthood,medium,intermediate,652.6323809523809,80964.22214953271,1023.0
663,France,Male,35,9,1.0,2,1,1,195580.28,1225,1.0,1326,1.0,1.2000000000000002,1.47793817047521,2000000.0,0.0,18.942857142857143,0.2571428571428571,0.003389912316313281,low,adulthood,medium,long_standing,650.1,82639.83869436201,3431.0
693,France,Male,41,4,1.0,2,0,0,156381.47,1681,1.0,1386,1.0,0.4,1.281936750821831,2000000.0,0.0,16.902439024390244,0.0975609756097561,0.004431471324575731,low,middle_age,medium,intermediate,650.1,76603.54042471042,2749.0
603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1936,328.8196922326885,1206,4757385.16,0.7,1.4960192288353142,1.8497556333905518e-05,0.9966269183054066,13.704545454545455,0.13636363636363635,0.005558201513471541,low,middle_age,medium,intermediate,650.1,77857.38381818181,953.0
