row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
2966,15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0,1296,362.1360655886127,998,4721131.08,0.7,1.897317606562723,1.5250582705585665e-05,0.749735219484553,13.86111111111111,0.1388888888888889,0.002852757793545633,low,middle_age,low,intermediate,650.2768920652373,72727.08789473683,2161.0
2967,15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1,2025,261.48665357910716,511,3076887.1500000004,0.5,1.488359648063916,1.4625170766936275e-05,0.35398209517744983,11.355555555555556,0.1111111111111111,0.002645471829737226,low,middle_age,medium,intermediate,650.2768920652373,79832.19873362446,4845.0
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1521,343.2685537592979,1737,4595498.7,0.6000000000000001,1.2488021585409572,2.545969602798649e-05,20.208077516720973,14.846153846153847,0.1282051282051282,0.09929686160178357,low,middle_age,medium,intermediate,650.831388950033,74285.28903073286,75.0
2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0,1296,0.0,1392,0.0,1.2000000000000002,0.9115084227166941,2000000.0,0.0,19.333333333333332,0.19444444444444445,0.008457010016818029,low,middle_age,medium,long_standing,650.831388950033,72727.08789473683,1010.0
2970,15726358,Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,0,1156,0.0,1362,0.0,0.4,1.153457520002752,2000000.0,0.0,20.029411764705884,0.20588235294117646,0.005210940158435536,low,adulthood,medium,long_standing,650.2768920652373,71054.62973154362,3302.0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1,2025,0.0,815,0.0,0.7,0.5144360927970892,1000000.0,0.0,18.11111111111111,0.15555555555555556,0.015410729990207095,low,middle_age,high,long_standing,650.2768920652373,79832.19873362446,1294.0
2972,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0,900,333.30618056075707,681,3332790.3,0.5,1.037724329628568,9.001466428814906e-06,1.610370598436001,22.7,0.06666666666666667,0.009871569575213748,low,adulthood,medium,new,650.2768920652373,70689.81764525994,842.0
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0,1764,364.2218417393443,641,5571617.1,0.5,0.9555734078741778,7.538206457095445e-06,3.7508648552514345,15.261904761904763,0.21428571428571427,0.018124142743599362,low,middle_age,medium,long_standing,650.2768920652373,76785.3117445483,436.0
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1,3136,359.0020752029158,591,7217419.44,1.0,1.7449312147907556,7.75900589748259e-06,0.6567530365833114,10.553571428571429,0.16071428571428573,0.0030115886542907188,low,senior,medium,long_standing,650.831388950033,89967.04085714286,4914.0
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0,3481,262.9250653703446,565,4078645.8099999996,1.0,1.3790883060606127,1.4465585576097509e-05,0.4049639750979362,9.576271186440678,0.15254237288135594,0.0033097931859618138,low,senior,medium,long_standing,650.2768920652373,87349.72403225806,2100.0
2976,15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41,0,1369,0.0,974,0.0,1.2000000000000002,1.1324108286471573,2000000.0,0.0,13.162162162162161,0.16216216216216217,0.0038504899807799667,low,middle_age,low,intermediate,650.2768920652373,80054.66658995817,3205.0
2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0,1521,348.4316862743686,729,4734780.96,1.0,1.5320011471535966,8.236917468654931e-06,0.760594110307116,18.692307692307693,0.10256410256410256,0.004567149216157533,low,middle_age,high,intermediate,650.2768920652373,74285.28903073286,4007.0
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,2025,362.4297173246145,1515,5910988.499999999,0.9000000000000001,2.2505538399172025,2.2838819598274005e-05,0.6722540400530554,11.222222222222221,0.2,0.0025845039387584136,low,middle_age,medium,long_standing,650.831388950033,79832.19873362446,2421.0
2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,1225,319.52672814648855,580,3573406.5500000003,0.7,1.4983883788915833,9.794575431014752e-06,0.606689926693183,16.571428571428573,0.02857142857142857,0.0034465167451690083,low,adulthood,medium,new,650.831388950033,77410.40670886076,4224.0
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0,1600,393.52655564777325,642,6194526.0,1.0,1.5575237735578789,6.4573140866212695e-06,1.1217698975556474,16.05,0.025,0.0046504044004705165,high,middle_age,medium,new,650.2768920652373,77025.66594907407,3481.0
2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0,1681,316.14226228076495,1700,4097783.13,0.7,1.2542626259306493,2.001081985009284e-05,1.4041430016671979,20.73170731707317,0.07317073170731707,0.011941672376425115,low,middle_age,high,new,650.831388950033,75742.97510928962,864.0
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,1521,348.86146247471936,1232,4746468.48,0.7,1.262866661966806,1.643327040472817e-05,2.190648405311369,15.794871794871796,0.05128205128205128,0.011087851422790933,low,middle_age,medium,new,650.2768920652373,74285.28903073286,697.0
2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0,1849,0.0,1052,0.0,0.7,0.6585319107998461,2000000.0,0.0,12.232558139534884,0.06976744186046512,0.01659034372605873,low,middle_age,medium,new,650.831388950033,81636.03767676768,400.0
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0,1225,372.5355821931645,523,4857396.600000001,1.0,1.7337735894821806,7.205505928782468e-06,0.7456670850192402,14.942857142857143,0.22857142857142856,0.0028100311988683794,low,adulthood,medium,long_standing,650.2768920652373,77410.40670886076,2310.0
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0,1225,0.0,1326,0.0,1.2000000000000002,1.47793817047521,2000000.0,0.0,18.942857142857143,0.2571428571428571,0.003389912316313281,low,adulthood,medium,long_standing,650.2768920652373,77410.40670886076,4902.0
2986,15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0,900,369.1770713356939,840,4088751.3,0.5,1.0637924883709164,7.337203414592588e-06,2.518632360425462,28.0,0.26666666666666666,0.015522963082328253,low,adulthood,high,long_standing,650.2768920652373,70689.81764525994,1317.0
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,1764,328.41524020666276,1140,4529975.94,0.7,1.5675501654609318,1.854314484487553e-05,0.8457425786982773,13.571428571428571,0.0,0.004469577234451439,low,middle_age,medium,new,650.2768920652373,76785.3117445483,1587.0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,676,329.1635763568017,676,2817065.16,0.2,0.9830133273835338,9.22946347459e-06,1.7988631907363128,26.0,0.038461538461538464,0.011223318469630796,low,adulthood,medium,new,650.831388950033,79573.74745,760.0
2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1,2209,306.38529664460077,2067,4411981.649999999,0.9000000000000001,1.908565335242559,3.195842847589767e-05,0.5983738872433825,14.659574468085106,0.02127659574468085,0.0043919361248028884,low,middle_age,medium,new,650.2768920652373,81286.37165714285,3944.0
2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,2025,0.0,703,0.0,0.5,1.1639549147047927,1000000.0,0.0,15.622222222222222,0.022222222222222223,0.00384606736329542,low,middle_age,high,new,650.831388950033,79832.19873362446,2286.0
2991,15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0,361,354.76781139218366,491,2391343.8,0.2,1.4001156158116204,7.945323462000336e-06,0.9704658398263558,25.842105263157894,0.10526315789473684,0.0037859365180950033,low,adolescence,low,new,650.2768920652373,70502.53962962964,1608.0
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0,2401,415.58806527618185,584,8462958.56,0.5,1.5077063048134152,5.789937366740018e-06,1.5168822354241114,11.918367346938776,0.16326530612244897,0.005129069431352193,high,middle_age,medium,long_standing,650.2768920652373,83554.91346938776,2877.0
2993,15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74,0,2601,0.0,1620,0.0,0.9,1.4226583919555376,2000000.0,0.0,15.882352941176471,0.09803921568627451,0.004389655284164064,low,senior,high,intermediate,650.831388950033,87453.24386554622,4643.0
2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0,3481,0.0,745,0.0,1.0,0.43063169175160987,1000000.0,0.0,12.627118644067796,0.13559322033898305,0.02062284878773635,low,senior,high,long_standing,650.831388950033,87349.72403225806,449.0
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,1521,361.64474280708134,625,5100689.88,0.7,1.3778782305600907,7.646024541233589e-06,1.0780675635140504,16.025641025641026,0.07692307692307693,0.005151831904874597,low,middle_age,medium,new,650.831388950033,74285.28903073286,3047.0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,841,335.2123804396252,535,3258652.86,0.5,1.62604918380713,8.899383041292075e-06,0.605327155908859,18.448275862068964,0.06896551724137931,0.0028820654507905907,low,adulthood,medium,new,650.831388950033,68990.37005747127,4669.0
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0,2025,301.8129553216694,1458,4099097.6999999997,0.7,1.2187389713157568,2.1956051449813452e-05,1.280571694310611,16.2,0.15555555555555556,0.010248390623102151,low,middle_age,high,long_standing,650.831388950033,79832.19873362446,861.0
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,676,325.8811132913351,655,2761161.0,0.7,0.8333815694566591,9.416328855780295e-06,3.3165867280941352,25.192307692307693,0.2692307692307692,0.020455696708537866,low,adulthood,medium,long_standing,650.831388950033,79573.74745,780.0
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0,2209,377.7167324861317,1502,6705486.71,0.7,1.882472371500865,1.4018370934828255e-05,0.8765611237485943,15.97872340425532,0.10638297872340426,0.004614128596931353,low,middle_age,high,intermediate,650.2768920652373,81286.37165714285,4083.0
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0,1089,335.9067578956994,525,3723500.5500000003,0.7,1.5756435863863314,8.862627937494874e-06,0.6441047922759497,15.909090909090908,0.030303030303030304,0.0029969420915436228,low,adulthood,medium,new,650.2768920652373,76448.98753393666,4408.0
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0,1600,0.0,1064,0.0,0.9,1.3855318459974093,2000000.0,0.0,13.3,0.125,0.003003957488129145,low,middle_age,medium,intermediate,650.831388950033,77025.66594907407,4454.0
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37,0,1849,0.0,1392,0.0,1.2000000000000002,0.832044334866991,2000000.0,0.0,16.186046511627907,0.09302325581395349,0.010480922236827582,low,middle_age,medium,intermediate,650.831388950033,81636.03767676768,808.0
3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0,1024,323.0115013432184,1572,3338765.76,0.4,1.213662078183432,1.916876013469918e-05,1.751792525866016,24.5625,0.0625,0.013196818458621678,low,adulthood,high,new,650.831388950033,75696.78337320573,750.0
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0,3025,322.9639918009437,580,5736815.7,0.7,1.54451360221955,9.587200090718045e-06,0.5934885653906189,10.545454545454545,0.10909090909090909,0.0033001383042444163,low,senior,medium,intermediate,650.2768920652373,82221.40878048779,4424.0
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0,2209,374.4156780905415,1192,6588793.7,1.2000000000000002,1.9303304722177295,1.4266647929700615e-05,0.8042341489048617,12.680851063829786,0.10638297872340426,0.0034191701857538784,low,middle_age,medium,intermediate,650.2768920652373,81286.37165714285,2152.0
3006,15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0,1521,0.0,1366,0.0,0.7,1.3586163339741573,2000000.0,0.0,17.512820512820515,0.10256410256410256,0.003977478966677753,low,middle_age,medium,intermediate,650.2768920652373,74285.28903073286,4319.0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1,2025,339.0562195270867,747,5173160.399999999,0.5,1.6550380462620566,8.698744388364327e-06,0.6070852823520023,16.6,0.022222222222222223,0.003944817130793501,low,middle_age,high,new,650.831388950033,79832.19873362446,4746.0
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1,1089,405.8378740334618,602,5435244.54,0.7,1.8100737578382458,6.071483951998899e-06,0.9113984863551172,18.242424242424242,0.15151515151515152,0.003331191852856497,high,adulthood,medium,intermediate,650.2768920652373,76448.98753393666,4549.0
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0,3844,345.103680073105,779,7383986.100000001,0.7,1.309592417722705,8.396548850420969e-06,1.0181116277614513,12.564516129032258,0.16129032258064516,0.006659378109829131,low,senior,high,long_standing,650.2768920652373,78116.2623076923,2969.0
3010,15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44,0,961,0.0,1102,0.0,1.2000000000000002,1.4255620011312424,2000000.0,0.0,17.774193548387096,0.03225806451612903,0.002976681830636636,low,adulthood,medium,new,650.2768920652373,75503.48603960396,4656.0
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1,2209,0.0,666,0.0,0.5,0.4252414390781093,1000000.0,0.0,14.170212765957446,0.0425531914893617,0.019003069309558,low,middle_age,medium,new,650.2768920652373,81286.37165714285,858.0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0,900,0.0,526,0.0,0.5,0.4312618154442607,1000000.0,0.0,17.533333333333335,0.26666666666666666,0.014509944553253704,low,adulthood,medium,long_standing,650.2768920652373,70689.81764525994,453.0
3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0,1681,339.8018245978088,849,4734076.4799999995,0.5,1.226099785128274,8.660612090416612e-06,1.1191261406646023,20.70731707317073,0.21951219512195122,0.00822877745954669,low,middle_age,high,long_standing,650.831388950033,75742.97510928962,2614.0
3014,15689237,Shaw,471,France,Female,27,4,0.0,2,1,0,122642.09,0,729,0.0,942,0.0,0.7,1.113233507579885,2000000.0,0.0,17.444444444444443,0.14814814814814814,0.0038404433583935174,low,adulthood,low,intermediate,650.831388950033,72536.1457416268,3088.0
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,1849,430.03094074729086,628,7951844.2299999995,0.5,1.6017696230845473,5.407550595312338e-06,1.504231863375858,14.604651162790697,0.06976744186046512,0.005108283822431173,high,middle_age,medium,new,650.2768920652373,81636.03767676768,1545.0
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0,1849,293.1857431731632,1348,3696188.8400000003,0.7,0.8863893711322933,2.326720947488157e-05,9.815467850581053,15.674418604651162,0.18604651162790697,0.07696357019614292,low,middle_age,medium,long_standing,650.2768920652373,81636.03767676768,110.0
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,1024,337.7641188758806,797,3650707.2,0.7,1.333640034135164,8.765424956490487e-06,0.9070005006269166,24.90625,0.3125,0.006336345124579939,low,adulthood,high,long_standing,650.2768920652373,75696.78337320573,3175.0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,841,408.5716093905694,1180,4840992.04,0.7,1.7777946031740441,1.1981015362225744e-05,1.3628365877953654,20.344827586206897,0.06896551724137931,0.004816808997929834,high,adulthood,medium,new,650.831388950033,68990.37005747127,1540.0
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0,729,0.0,588,0.0,0.5,0.35033567262129056,1000000.0,0.0,21.77777777777778,0.2962962962962963,0.02930274419202666,low,adulthood,medium,long_standing,650.831388950033,72536.1457416268,486.0
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0,841,0.0,1154,0.0,1.2000000000000002,0.7773761793443433,2000000.0,0.0,19.896551724137932,0.2413793103448276,0.010401428438803277,low,adulthood,medium,long_standing,650.2768920652373,68990.37005747127,1350.0
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,1444,327.40467314930004,1142,4073365.16,0.4,1.1220625037031844,1.8657792025522947e-05,2.7511738077260084,15.026315789473685,0.15789473684210525,0.01465495160272813,low,middle_age,medium,intermediate,650.831388950033,75272.59937106918,964.0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,1296,340.9913781901237,680,4185904.32,1.0,1.03242664636148,8.600292134649268e-06,1.8226140278827132,18.88888888888889,0.08333333333333333,0.01065900890027243,low,middle_age,medium,new,650.2768920652373,72727.08789473683,1583.0
3023,15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0,729,0.0,1296,0.0,1.2000000000000002,1.3153328065135248,2000000.0,0.0,24.0,0.25925925925925924,0.003973986821940798,low,adulthood,medium,long_standing,650.831388950033,72536.1457416268,2050.0
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0,1521,301.7756782777565,618,3551673.84,0.5,0.7458687669230616,1.0980738028459211e-05,3.4263750395523633,15.846153846153847,0.05128205128205128,0.02325171029873933,low,middle_age,medium,new,650.2768920652373,74285.28903073286,645.0
3025,15610801,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0,1681,350.78370828759995,648,5045017.61,0.7,0.7657697734352019,8.126829908065831e-06,24.285580923509304,15.804878048780488,0.12195121951219512,0.12789238092982497,low,middle_age,medium,intermediate,650.2768920652373,75742.97510928962,66.0
3026,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0,1521,0.0,1518,0.0,1.2000000000000002,1.2025147645551473,2000000.0,0.0,19.46153846153846,0.15384615384615385,0.0054022248198137375,low,middle_age,high,intermediate,650.831388950033,74285.28903073286,3536.0
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0,1600,0.0,1170,0.0,0.4,1.2308123785454335,2000000.0,0.0,14.625,0.175,0.004002545755939948,low,middle_age,medium,long_standing,650.2768920652373,77025.66594907407,3686.0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0,1764,371.18950685599935,774,5786829.3,0.2,1.795772264557911,7.257860535076639e-06,0.6912717426517133,18.428571428571427,0.07142857142857142,0.0038832771186324603,low,middle_age,high,new,650.831388950033,76785.3117445483,4991.0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,2304,328.8296823585122,1394,5190190.08,1.2000000000000002,1.450709041332586,1.8496432407946062e-05,1.0402579764541362,14.520833333333334,0.041666666666666664,0.0067055098799482845,low,middle_age,medium,new,650.831388950033,86552.35458333333,1282.0
3030,15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0,1521,324.5269326265541,1210,4107391.4699999997,0.7,1.6098957292515943,1.8990154838895692e-05,0.7630538490564069,15.512820512820513,0.2564102564102564,0.004383379500100565,low,middle_age,medium,long_standing,650.2768920652373,74285.28903073286,1734.0
3031,15725660,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98,0,400,283.8480755615581,676,1611394.5999999999,0.2,0.9142481236547404,1.2411609173663465e-05,1.1741096657368382,33.8,0.05,0.009851071041669157,low,adolescence,medium,new,650.2768920652373,76038.89,1717.0
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0,484,418.1541462188316,678,3846763.58,1.0,1.0876586077436292,5.719093347523629e-06,6.211677761175684,30.818181818181817,0.18181818181818182,0.02408606184362817,high,adulthood,medium,intermediate,650.831388950033,68213.74880952381,694.0
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1,2025,298.59494302482756,1485,4012152.3000000003,0.9000000000000001,1.7812333947597518,3.364777553396611e-05,0.6596071488179013,11.0,0.06666666666666667,0.003662061691905053,low,middle_age,low,new,650.831388950033,79832.19873362446,1692.0
3034,15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,0,7225,0.0,1574,0.0,1.2000000000000002,1.0827117099602945,2000000.0,0.0,9.258823529411766,0.11764705882352941,0.006753164376654611,low,senior,high,long_standing,650.831388950033,0.0,2955.0
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0,1296,299.6667148683684,770,3232805.04,1.0,1.13754816539931,1.1135840099902564e-05,0.8477894585192275,21.38888888888889,0.05555555555555555,0.0072694528433898346,low,middle_age,high,new,650.2768920652373,72727.08789473683,2685.0
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,2025,318.1316551366745,817,4554348.75,0.2,1.0944540912867977,9.880666253227835e-06,1.1473355059996972,18.155555555555555,0.2,0.009261870838959987,low,middle_age,high,long_standing,650.2768920652373,79832.19873362446,1094.0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0,1849,325.70910334223083,1318,4561716.06,0.7,1.0573349416618993,1.8852554360691478e-05,3.9436407251428682,15.325581395348838,0.023255813953488372,0.02449756752908761,low,middle_age,medium,new,650.2768920652373,81636.03767676768,651.0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0,441,0.0,1386,0.0,1.2000000000000002,0.5174707569004594,2000000.0,0.0,33.0,0.047619047619047616,0.19833887613694254,low,adulthood,medium,new,650.2768920652373,75926.88283018868,104.0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0,2209,0.0,1488,0.0,0.7,1.0658371254759178,2000000.0,0.0,15.829787234042554,0.19148936170212766,0.006574577223313911,low,middle_age,high,long_standing,650.2768920652373,81286.37165714285,2859.0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0,676,318.4970329532129,1658,2637449.36,1.2000000000000002,1.00093514960423,1.9716018357784655e-05,5.249313565680872,31.884615384615383,0.3076923076923077,0.04289891070920334,low,adulthood,high,long_standing,650.831388950033,79573.74745,252.0
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0,1444,0.0,1432,0.0,0.7,1.4484291609364512,2000000.0,0.0,18.842105263157894,0.10526315789473684,0.0037748044456230455,low,middle_age,high,intermediate,650.2768920652373,75272.59937106918,4756.0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0,1156,326.5022817684434,1342,3624527.16,1.2000000000000002,1.0568321182391878,1.8761067857293178e-05,4.0399011509524705,19.735294117647058,0.20588235294117646,0.025428504406028413,low,adulthood,medium,long_standing,650.2768920652373,71054.62973154362,639.0
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0,841,361.1373699854392,1670,3782185.8,0.4,1.5512161737226524,1.5335047791558862e-05,1.2271775852716333,28.79310344827586,0.3448275862068966,0.007856860238688592,low,adulthood,high,long_standing,650.831388950033,68990.37005747127,1321.0
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0,1444,0.0,636,0.0,0.5,0.47508536320965666,1000000.0,0.0,16.736842105263158,0.02631578947368421,0.014128504524453644,low,middle_age,medium,new,650.831388950033,75272.59937106918,1094.0
3045,15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0,841,212.18442449906638,649,1305644.6700000002,1.0,1.296955759936182,2.2211249864295674e-05,0.25950044776307807,22.379310344827587,0.06896551724137931,0.0037407252061534414,low,adulthood,medium,new,650.2768920652373,68990.37005747127,2156.0
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0,729,272.5773835078765,621,2006057.6099999999,1.0,0.8090496005196718,1.3459234602757298e-05,1.4130022920408443,23.0,0.037037037037037035,0.011810134122044898,low,adulthood,medium,new,650.2768920652373,72536.1457416268,651.0
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1,961,364.6958047469151,658,4123093.93,0.7,1.5118316448254667,7.518625703433082e-06,0.9088676607447885,21.225806451612904,0.0967741935483871,0.0044964007268862285,low,adulthood,medium,new,650.831388950033,75503.48603960396,1816.0
3048,15767871,H?,784,Spain,Male,48,7,0.0,2,1,1,182609.97,0,2304,0.0,1568,0.0,1.2000000000000002,1.413084181965242,2000000.0,0.0,16.333333333333332,0.14583333333333334,0.004293303372209086,low,middle_age,high,long_standing,650.2768920652373,86552.35458333333,2280.0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0,1369,369.7156474914201,783,5057517.42,0.5,1.7842919716641277,7.315842324815821e-06,0.6907332913404449,21.16216216216216,0.02702702702702703,0.003956730648972046,low,middle_age,high,new,650.831388950033,80054.66658995817,2449.0
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0,1024,0.0,1230,0.0,1.2000000000000002,0.5311293204624494,2000000.0,0.0,19.21875,0.125,0.09878518318627993,low,adulthood,medium,intermediate,650.2768920652373,75696.78337320573,169.0
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1,1936,0.0,1582,0.0,1.2000000000000002,1.1199126087140876,2000000.0,0.0,17.977272727272727,0.11363636363636363,0.006380171427382276,low,middle_age,high,intermediate,650.831388950033,78244.49225680935,3125.0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0,2809,320.1880228865533,762,5433579.609999999,1.0,1.5096225908118273,9.754159100189026e-06,0.6023686304095175,14.377358490566039,0.018867924528301886,0.004477206787022446,low,senior,high,new,650.2768920652373,87894.03783783784,4270.0
3053,15605327,Namatjira,607,France,Male,35,2,0.0,2,1,1,114190.3,0,1225,0.0,1214,0.0,1.2000000000000002,1.0709729685836187,2000000.0,0.0,17.34285714285714,0.05714285714285714,0.005315687934964703,low,adulthood,medium,new,650.2768920652373,77410.40670886076,2887.0
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0,1156,0.0,1202,0.0,0.7,0.6351179304341843,2000000.0,0.0,17.676470588235293,0.14705882352941177,0.02224066770851181,low,adulthood,medium,intermediate,650.831388950033,71054.62973154362,657.0
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0,4489,297.29111994810745,540,5921594.67,0.7,0.8995587643129463,1.1314519776011947e-05,1.4864862001110044,8.059701492537313,0.014925373134328358,0.00908219385438216,low,senior,medium,new,650.2768920652373,77121.8218918919,728.0
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0,1936,339.18895913634924,1624,5062162.6,0.7,1.7837724041319172,1.7383874630821838e-05,0.6971052980939406,18.454545454545453,0.09090909090909091,0.004920066789300745,low,middle_age,high,intermediate,650.2768920652373,78244.49225680935,4145.0
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0,3364,323.72293709281706,685,6078199.319999999,1.0,1.4386217198560343,9.542299774309894e-06,0.6796963395262762,11.810344827586206,0.017241379310344827,0.004442818365716074,low,senior,medium,new,650.2768920652373,89835.28134328358,3885.0
